model,mail.test,transient,False
no,field,type1,relation1,string1,type2,relation2,string2,required,source
1,message_follower_ids,one2many,mail.followers,Followers,,,,False,version 1
2,display_name,char,,Display Name,,,,False,version 1
3,name,char,,Name,,,,False,version 1
4,message_is_follower,boolean,,Is Follower,,,,False,version 1
5,create_uid,many2one,res.users,Created by,,,,False,version 1
6,message_needaction,boolean,,Action Needed,,,,False,version 1
7,message_channel_ids,many2many,mail.channel,Followers (Channels),,,,False,version 1
8,message_partner_ids,many2many,res.partner,Followers (Partners),,,,False,version 1
9,__last_update,datetime,,Last Modified on,,,,False,version 1
10,message_last_post,datetime,,Last Message Date,,,,False,version 1
11,write_uid,many2one,res.users,Last Updated by,,,,False,version 1
12,message_needaction_counter,integer,,Number of Actions,,,,False,version 1
13,write_date,datetime,,Last Updated on,,,,False,version 1
14,message_ids,one2many,mail.message,Messages,,,,False,version 1
15,create_date,datetime,,Created on,,,,False,version 1
16,message_unread_counter,integer,,Unread Messages Counter,,,,False,version 1
17,message_unread,boolean,,Unread Messages,,,,False,version 1
18,id,integer,,ID,,,,False,version 1
19,alias_id,many2one,mail.alias,Alias,,,,False,version 1
,,,,
,,,,
